StartDate,EndDate,Status,IPAddress,Progress,Duration__in_seconds,Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2_1,Q2_2,Q2_3,Q2_4,Q2_3_TEXT,Q3_1,Q3_2,Q3_3,Q3_4,Q4_1,Q4_2,Q4_3,Q4_4,Q5_1,Q13_1,Q13_2,Q13_3,Q13_4,Q15,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q6,Q6_4_TEXT,Q12_1,Q14,Q15.0,Q16,Q8
2018-09-26 11:42:44,2018-09-26 11:44:56,1,,100,131,1,2018-09-26 11:44:56,R_3QVET0FyXaF1ctK,,,,,48.233306884765625,16.350006103515625,preview,EN,,1,,,,4,4,5,4,3,3,4,5,3,4,3,4,4,100,3,4,3,3,4,3,,3,1,1,1,"1.99 euro"
2018-09-26 12:01:12,2018-09-26 12:02:09,0,84.114.137.244,100,56,1,2018-09-26 12:02:09,R_Z8gUEuVAgXpJv8J,,,,,48.233306884765625,16.350006103515625,anonymous,EN,1,,,,,2,2,2,2,3,2,2,2,2,3,3,3,3,100,5,5,5,5,5,1,,2,1,1,1,"€1.99"
2018-09-26 14:56:12,2018-09-26 14:59:24,0,193.171.114.253,100,192,1,2018-09-26 14:59:24,R_3Mm4a7DHv9RWhKi,,,,,48.3000030517578125,16.350006103515625,anonymous,EN,,,,1,,2,3,2,1,2,3,3,1,2,3,2,3,4,35,1,1,1,4,1,5,,4,2,2,1,"3.50  "
2018-09-26 14:56:34,2018-09-26 14:59:45,0,178.165.131.108,100,190,1,2018-09-26 14:59:45,R_Zl4ezUJXZ3dIc1z,,,,,48.1959991455078125,16.31829833984375,anonymous,EN,1,,,,,2,2,2,1,3,3,3,2,2,2,2,2,4,20,2,1,1,4,1,2,,3,2,1,2,drei
2018-09-26 14:58:09,2018-09-26 15:02:02,0,212.186.186.118,100,233,1,2018-09-26 15:02:02,R_1q4gYYqjvFbaIcH,,,,,48.20770263671875,16.3704986572265625,anonymous,EN,1,,,,,3,3,2,2,4,4,3,3,3,2,2,2,4,65,3,1,1,4,1,1,,4,1,1,2,"2.79€"
2018-09-26 15:01:39,2018-09-26 15:06:03,0,46.125.249.56,100,264,1,2018-09-26 15:06:03,R_bDdDMq39OKYTCet,,,,,48.1999969482421875,16.36669921875,anonymous,EN,,,,1,,1,2,3,3,2,4,5,4,2,2,2,3,4,40,1,3,1,4,1,5,,5,1,1,2,"1.50"
2018-09-26 15:06:19,2018-09-26 15:10:39,0,80.110.94.196,100,259,1,2018-09-26 15:10:39,R_1hKfX7nu72MY5Xb,,,,,48.1999969482421875,16.350006103515625,anonymous,EN,1,,,,,4,4,4,4,3,3,3,3,4,2,3,3,3,70,4,3,1,4,1,2,,5,1,1,1,"2.00"
2018-09-26 15:14:34,2018-09-26 15:16:48,0,62.46.198.186,100,134,1,2018-09-26 15:16:49,R_32K3QOusQMHsxg7,,,,,48.1999969482421875,16.36669921875,anonymous,EN,,,,1,,1,1,1,1,1,1,1,1,1,2,1,1,4,5,1,1,1,3,1,5,,4,2,1,1,"2,20"
2018-09-26 15:11:00,2018-09-26 15:19:15,0,137.208.54.144,100,494,1,2018-09-26 15:19:15,R_2TFwc3h2McZoE9e,,,,,48.1999969482421875,16.36669921875,anonymous,EN,1,1,,,,3,4,4,4,4,4,4,4,4,4,4,4,1,75,2,2,1,4,1,1,,5,1,1,2,"2.00"
2018-09-26 15:19:45,2018-09-26 15:22:46,0,188.22.176.172,100,181,1,2018-09-26 15:22:46,R_2TpjFKvr2hB3dxy,,,,,48.186492919921875,16.3549041748046875,anonymous,EN,1,,,,,5,5,5,1,5,5,5,2,4,5,5,5,1,85,4,1,1,4,1,1,,5,2,1,1,4
2018-09-26 15:22:43,2018-09-26 15:26:13,0,78.104.125.13,100,209,1,2018-09-26 15:26:13,R_2To7Qant39LgCtd,,,,,48.240203857421875,16.3773040771484375,anonymous,EN,1,,,,,1,1,1,1,1,1,1,1,1,1,1,1,5,0,1,1,1,2,1,5,,4,2,2,2,2
