StartDate	EndDate	Progress	Duration__in_seconds_	Finished	RecordedDate	MRP_yes_uni	MRP_yes_job	MRP_yes_other	MRP_no	Theory_HypT	Theory_ANOVA	Theory_Regression	Theory_Factor	Practice_HypT	Practice_ANOVA	Practice_Regression	Practice_Factor	OverallKnowledge	Know_item1	Know_item2	Know_item3	Know_item4	Knowledge100	ImportanceFuture	Gender	Country	Group	SoftwarePreference
01.09.2016 14:07	01.09.2016 14:09	100.00	145.00	1	01.09.2016 14:09	1	0	0	0	1	1	1	1	2	2	2	2	0.00	3	3	2	3	25.00	4.00	1	1	2	3.00
01.09.2016 14:08	01.09.2016 14:12	100.00	214.00	1	01.09.2016 14:12	1	0	0	0	2	1	1	1	1	1	1	1	1.00	1	1	1	4	8.00	3.00	2	2	1	3.00
01.09.2016 14:10	01.09.2016 14:14	100.00	236.00	1	01.09.2016 14:14	0	0	0	1	2	1	1	1	2	1	1	1	1.00	3	2	2	2	10.00	5.00	2	2	1	1.00
01.09.2016 14:11	01.09.2016 14:13	100.00	159.00	1	01.09.2016 14:13	1	0	0	0	3	2	1	1	1	1	1	1	3.00	3	2	2	4	55.00	4.00	2	1	1	3.00
01.09.2016 14:15	01.09.2016 14:18	100.00	174.00	1	01.09.2016 14:18	1	0	0	0	2	2	3	2	4	3	5	3	3.00	3	4	2	4	75.00	4.00	2	2	1	1.00
01.09.2016 14:15	01.09.2016 14:18	100.00	166.00	1	01.09.2016 14:18	1	0	0	0	4	2	2	2	4	4	4	4	3.00	4	4	4	2	50.00	5.00	2	1	1	2.00
01.09.2016 14:17	01.09.2016 14:22	100.00	291.00	1	01.09.2016 14:22	1	0	0	0	3	3	2	1	4	4	3	1	2.00	4	2	3	3	40.00	4.00	2	1	2	1.00
01.09.2016 14:20	01.09.2016 14:23	100.00	189.00	1	01.09.2016 14:24	1	0	0	0	2	2	2	2	4	2	3	2	2.00	3	3	2	2	30.00	4.00	2	1	2	1.00
01.09.2016 14:21	01.09.2016 14:25	100.00	201.00	1	01.09.2016 14:25	1	0	0	0	2	3	3	3	3	5	4	3	3.00	2	2	3	4	60.00	4.00	1	2	1	3.00
01.09.2016 14:49	01.09.2016 14:53	100.00	208.00	1	01.09.2016 14:53	1	0	0	0	2	2	2	1	4	3	3	2	2.00	3	2	3	4	50.00	3.00	2	2	2	1.00
01.09.2016 14:50	01.09.2016 14:53	100.00	163.00	1	01.09.2016 14:53	1	0	0	0	3	2	3	1	1	1	1	1	2.00	1	2	2	4	50.00	4.00	2	2	1	3.00
01.09.2016 15:12	01.09.2016 15:16	100.00	257.00	1	01.09.2016 15:17	1	0	0	0	3	3	3	3	5	5	5	4	4.00	3	3	4	2	70.00	3.00	2	1	2	1.00
